"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"58040158","275","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58544026","330","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"57323820","210","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"58380452","385","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51096221","500","","0","0","0","-27.4371444","-48.4987167","","0","DAY","","0"
"58267298","440","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58380340","400","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"51096109","350","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"57323981","385","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"57323914","275","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58267311","450","","2","2","1","-27.432242","-48.458217","","2","DAY","",""
"58040030","250","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"58267304","430","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58039957","320","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58200719","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58200736","550","","2","2","1","-27.432242","-48.458217","","2","DAY","",""
"58727147","270","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"41212405","400","70.0","2","1","1","-27.460264","-48.380107","Armando Calil Bulos","1","DAY","",""
"57323795","195","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"53541258","850","100.0","2","3","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"47789976","390","","1","2","1","-27.4146335","-48.4237772","","0","DAY","",""
"47789972","320","","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"57903100","1100","","1","4","1","-27.432242","-48.458217","","1","DAY","","0"
"57903218","450","","1","3","2","-27.3977167","-48.43159720000001","","1","DAY","","0"
"57903102","350","","1","2","2","-27.4146335","-48.4237772","","0","DAY","","0"
"47568761","600","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58040029","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"61635382","480","65.0","2","2","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"58039993","350","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"49759261","590","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"57903175","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","","0"
"58040002","500","","2","2","1","-27.432242","-48.458217","","2","DAY","",""
"57324330","200","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"58039973","200","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58726748","340","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"62484747","350","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"55812690","530","65.0","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"58040081","285","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58040102","515","","2","2","0","-27.432242","-48.458217","","1","DAY","",""
"58040182","360","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58039965","340","","0","0","0","-27.432242","-48.458217","","0","DAY","",""
"51096193","300","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"57324831","220","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"57324155","275","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"51095867","500","68.0","2","2","1","-27.432242","-48.458217","","1","DAY","","0"
"51096295","300","","1","1","0","-27.431087","-48.465722","","0","DAY","","0"
"62484734","580","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"45951358","590","120.0","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"62484729","440","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"49759269","750","","1","3","0","-27.422163","-48.403668","","1","DAY","",""
"58543613","480","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"62484713","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51096178","350","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"57902940","540","","1","2","1","-27.422163","-48.403668","","2","DAY","","0"
"51096012","500","","1","2","1","-27.432242","-48.458217","","1","DAY","","0"
"53617628","350","45.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"58380198","340","","1","2","0","-27.432242","-48.458217","","0","DAY","",""
"58267287","250","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"62420568","350","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"62420455","300","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"62420462","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"62420454","300","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51096138","450","80.0","3","2","2","-27.432242","-48.458217","","1","DAY","","0"
"57323911","300","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58267303","280","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51096272","430","","1","2","1","-27.431087","-48.465722","","0","DAY","","0"
"57903217","480","","1","2","1","-27.3977167","-48.43159720000001","","2","DAY","","0"
"62162229","270","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51176604","1300","137.0","0","3","1","-27.4371444","-48.4987167","","3","DAY","",""
"57323993","275","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"58040085","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51096125","280","39.0","1","1","2","-27.432242","-48.458217","","0","DAY","","0"
"57324437","275","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"57323856","385","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"57324363","220","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58040176","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"41495475","220","100.0","1","1","1","-27.451992","-48.393828","Armando Calil Bulos","0","DAY","",""
"44781105","270","","1","2","1","-27.460264","-48.380107","Armando Calil Bulos N° 6553","0","DAY","",""
"58200735","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51176407","350","","1","1","0","-27.4371444","-48.4987167","","0","MON","","100"
"58040009","690","","2","2","1","-27.432242","-48.458217","","1","DAY","",""
"57902960","450","","1","2","2","-27.3977167","-48.43159720000001","","0","DAY","","0"
"58040067","690","","2","2","1","-27.432242","-48.458217","","1","DAY","",""
"59817242","350","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"57903181","250","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"57903077","360","","1","1","1","-27.4146335","-48.4237772","","0","DAY","","0"
"57902951","700","","1","3","1","-27.4146335","-48.4237772","","0","DAY","","0"
"57324315","440","","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"53540952","780","98.0","2","3","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"58726396","310","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"57869387","270","","1","1","1","-27.422163","-48.403668","","0","DAY","","0"
"57324071","330","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"51096034","350","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"58726475","500","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58039959","250","","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"51095971","700","","0","0","0","-27.4146335","-48.4237772","","0","DAY","","0"
"58040032","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58040151","250","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58040103","575","","1","2","0","-27.432242","-48.458217","","0","DAY","",""
"63798737","300","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"57902992","520","","1","1","1","-27.4371444","-48.4987167","","0","DAY","","0"
"58040007","285","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"59246294","200","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"57869367","330","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"49759270","800","","0","4","0","-27.422163","-48.403668","","0","DAY","",""
"65050763","500","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"57903184","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","","0"
"51096413","400","43.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"55007180","310","","1","2","1","-27.4146335","-48.4237772","","0","DAY","0",""
"52049335","480","","2","1","1","-27.4146335","-48.4237772","","1","DAY","",""
"51147503","600","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"58267300","390","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"55008085","340","","2","4","1","-27.5969039","-48.54945439999999","","1","DAY","0",""
"58200730","400","","1","2","1","-27.432242","-48.458217","","1","DAY","",""
"49759303","650","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"61127308","300","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58040187","330","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"57903049","620","","1","2","1","-27.4371444","-48.4987167","","1","DAY","","0"
"58039990","320","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58039999","210","","0","1","1","-27.432242","-48.458217","","0","DAY","",""
"57323901","980","","3","4","2","-27.422163","-48.403668","","1","DAY","",""
"57903028","550","","2","2","1","-27.432242","-48.458217","","0","DAY","","0"
"58727226","530","","2","2","0","-27.432242","-48.458217","","1","DAY","",""
"51096063","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"49759301","380","","0","1","0","-27.422163","-48.403668","","0","DAY","",""
"55007244","450","","2","2","1","-27.4146335","-48.4237772","","1","DAY","0",""
"45951328","350","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"45951329","750","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"45951290","480","","1","2","0","-27.422163","-48.403668","","0","DAY","",""
"45951124","850","","1","4","2","-27.422163","-48.403668","","1","DAY","",""
"53541270","420","","1","2","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"58726651","260","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"57903119","430","","1","2","1","-27.3977167","-48.43159720000001","","1","DAY","","0"
"51176467","400","","1","2","0","-27.4395159","-48.5024706","","0","DAY","",""
"51176155","700","","1","1","1","-27.4371444","-48.4987167","","1","DAY","",""
"51096461","350","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"58040041","300","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"55007871","320","","2","2","1","-27.5969039","-48.54945439999999","","1","DAY","0",""
"58727225","250","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58543605","600","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51176776","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51176570","1200","","1","3","4","-27.4395159","-48.5024706","","3","DAY","",""
"51176468","400","","1","1","0","-27.4395159","-48.5024706","","0","DAY","",""
"51176622","800","","0","3","1","-27.4395159","-48.5024706","","3","DAY","",""
"51176539","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51176633","600","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"57903155","720","","1","3","1","-27.4371444","-48.4987167","","1","DAY","","0"
"51176442","480","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176307","800","","1","3","2","-27.4395159","-48.5024706","","1","DAY","",""
"51096336","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51095782","350","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951376","650","","0","2","1","-27.422163","-48.403668","","2","DAY","",""
"57903081","520","","2","1","1","-27.4371444","-48.4987167","","0","DAY","","0"
"58488870","320","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"45951177","600","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951008","450","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"51176526","450","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51176653","450","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"56358444","1000","36.0","0","1","0","-27.5989497","-48.5262256","","0","MON","100",""
"51176172","1700","","0","4","3","-27.4146335","-48.4237772","","4","DAY","",""
"51176736","750","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"58267292","390","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"56570290","600","","1","3","2","-27.4371444","-48.4987167","","1","DAY","",""
"58267297","440","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58200734","280","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51176397","450","","1","2","1","-27.4395159","-48.5024706","","0","DAY","",""
"62484703","420","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"66806455","750","","1","0","1","-27.607406","-48.5362308","","0","MON","",""
"51176625","700","","1","3","1","-27.4371444","-48.4987167","","1","DAY","",""
"51095961","1000","","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"53541620","350","","2","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"46369295","630","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"51176855","350","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51176495","450","","0","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"45950876","780","","1","3","2","-27.422163","-48.403668","","2","DAY","",""
"51176441","380","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"53540763","390","","1","2","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"45951297","620","116.0","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"57902944","320","","2","1","2","-27.422163","-48.403668","","0","DAY","","0"
"57869380","260","","0","0","0","-27.422163","-48.403668","","0","DAY","","0"
"55007221","260","","1","1","1","-27.4146335","-48.4237772","","0","DAY","0",""
"58040092","450","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"46369305","200","50.0","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"58040073","480","","2","2","1","-27.432242","-48.458217","","1","DAY","",""
"46369304","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950972","650","85.0","2","2","2","-27.422163","-48.403668","","1","DAY","",""
"45951216","600","100.0","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58873721","530","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45951013","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"46496907","290","60.0","1","2","1","-27.431087","-48.465722","","0","DAY","",""
"58039933","210","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"58039984","290","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51096460","350","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51095890","290","33.7","1","0","1","-27.432242","-48.458217","","0","DAY","","0"
"58725795","430","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51095992","650","","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"51095919","350","","3","3","1","-27.4146335","-48.4237772","","0","DAY","","0"
"55007195","260","","1","1","1","-27.4146335","-48.4237772","","0","DAY","0",""
"57742480","450","","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"51096046","450","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"51095857","230","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"53540764","720","","2","3","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"57903193","450","","1","2","1","-27.3977167","-48.43159720000001","","1","DAY","","0"
"51095802","800","","4","3","2","-27.432242","-48.458217","","2","DAY","","0"
"58252695","250","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"57903101","620","","1","2","1","-27.4371444","-48.4987167","","0","DAY","","0"
"51176365","650","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176296","800","","1","3","1","-27.4371444","-48.4987167","","1","DAY","",""
"46513926","250","","1","1","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"51096215","500","","2","3","1","-27.4146335","-48.4237772","","1","DAY","","0"
"51095978","250","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"58543981","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"45951014","575","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951062","790","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"51176317","500","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51095886","330","43.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51176483","400","","0","2","1","-27.432242","-48.458217","","1","DAY","",""
"51096314","350","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"58380650","380","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"51176334","350","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"45951137","400","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"51096062","370","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"49759273","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51176634","500","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"51096418","580","","0","0","0","-27.4027814","-48.4154717","","0","DAY","","0"
"51095972","300","","2","2","1","-27.4146335","-48.4237772","","1","DAY","","0"
"58267307","320","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58267289","220","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51095995","370","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"45951212","630","170.0","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"51095862","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951188","470","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"45951255","330","60.0","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51096096","800","","2","2","2","-27.432242","-48.458217","","1","DAY","","0"
"51096136","600","","2","2","1","-27.432242","-48.458217","","0","DAY","","0"
"45951202","650","90.0","2","3","1","-27.422163","-48.403668","","0","DAY","",""
"57903025","600","","2","2","1","-27.422163","-48.403668","","0","DAY","","0"
"51096069","1200","","2","3","2","-27.432242","-48.458217","","1","DAY","","0"
"47568786","680","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"58040069","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"47568740","700","","2","3","1","-27.422163","-48.403668","","0","DAY","",""
"58873679","400","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"47568737","900","","1","2","1","-27.460264","-48.3801072","","1","DAY","",""
"46732001","700","","2","3","1","-27.422163","-48.403668","","0","DAY","",""
"58040129","365","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45951193","650","","2","3","1","-27.422163","-48.403668","","0","DAY","",""
"46731998","750","","2","3","1","-27.422163","-48.403668","","1","DAY","",""
"45950939","620","120.0","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58040056","365","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51176546","300","","1","1","0","-27.4395159","-48.5024706","","0","DAY","",""
"45950989","650","170.0","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"55007235","450","","2","2","1","-27.4146335","-48.4237772","","1","DAY","0",""
"45951194","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"55007228","270","","1","1","1","-27.4146335","-48.4237772","","1","DAY","0",""
"46369301","650","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"51096155","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51095849","350","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51096177","250","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51176769","300","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51096294","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"53540691","390","","1","2","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"51096293","200","","1","1","1","-27.428182","-48.454919","","0","DAY","","0"
"58267294","410","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45951000","330","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58349856","380","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51096312","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"57538473","275","","1","2","2","-27.422163","-48.403668","","0","DAY","",""
"51176798","700","","0","3","2","-27.4371444","-48.4987167","","3","DAY","",""
"47568773","1350","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"38618632","1350","67.0","1","2","1","-27.596904","-48.549454","","0","MON","390",""
"51176496","500","","0","3","1","-27.4371444","-48.4987167","","1","DAY","",""
"51176310","350","","1","1","1","-27.4395159","-48.5024706","","0","MON","","80"
"53541261","690","","3","3","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"45951353","850","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"51095729","300","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45950872","470","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58380313","540","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"58040198","210","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51176183","700","","1","3","2","-27.4395159","-48.5024706","","1","DAY","",""
"46077656","1500","","1","3","2","-27.422163","-48.403668","","2","DAY","",""
"45951011","650","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58380655","540","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"45951174","360","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58267291","320","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"57903154","280","","1","1","1","-27.422163","-48.403668","","0","DAY","","0"
"58267305","280","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"54495855","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"58200738","500","","1","2","0","-27.432242","-48.458217","","0","DAY","",""
"58267290","250","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51176169","380","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"51176597","600","","2","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"53540939","390","","2","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"51176274","1000","173.0","1","3","2","-27.4395159","-48.5024706","","3","DAY","",""
"47125021","580","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"45951047","330","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51096024","350","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951057","800","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"51176780","800","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176421","1500","","1","3","2","-27.4465934","-48.38387530000001","","1","DAY","",""
"51176201","1500","","0","3","2","-27.4371444","-48.4987167","","3","DAY","",""
"51176146","500","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"51096291","320","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"51148022","600","80.0","1","2","2","-27.432242","-48.458217","","1","DAY","",""
"45951086","650","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950977","600","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"51176160","750","","1","3","3","-27.4395159","-48.5024706","","1","DAY","",""
"45951143","580","","1","3","1","-27.422163","-48.403668","","0","DAY","",""
"51176459","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"58039960","200","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"53540775","480","","1","2","1","-27.4465934","-48.38387530000001","","0","DAY","",""
"47125025","400","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951192","490","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"45950937","600","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"57869390","250","","1","3","1","-27.3977167","-48.43159720000001","","0","DAY","","0"
"51176518","650","","1","3","2","-27.4371444","-48.4987167","","1","DAY","",""
"45951171","480","","0","3","2","-27.422163","-48.403668","","0","DAY","",""
"57869393","300","","1","0","1","-27.432242","-48.458217","","1","DAY","","0"
"51095844","230","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951362","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"47125006","1270","","1","5","203","-27.422163","-48.403668","","2","DAY","",""
"47568770","650","","0","3","0","-27.422163","-48.403668","","0","DAY","",""
"46731995","1300","","1","3","2","-27.460264","-48.3801072","","1","DAY","",""
"45951156","450","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950942","650","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"51176549","1000","","2","3","1","-27.4395159","-48.5024706","","0","DAY","",""
"58873432","300","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51096190","320","","1","1","0","-27.432242","-48.458217","","0","DAY","","0"
"51095905","220","","0","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51095885","250","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"58873751","480","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"57903086","520","","0","0","2","-27.4371444","-48.4987167","","0","DAY","","0"
"45951048","450","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950961","700","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"51176429","780","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"55662388","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951310","650","","1","2","2","-27.422163","-48.403668","","1","DAY","",""
"51095756","280","42.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951026","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951031","990","","1","2","2","-27.422163","-48.403668","","1","DAY","",""
"45951311","780","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"51096442","300","39.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51096242","290","","1","2","0","-27.432242","-48.458217","","0","DAY","","0"
"46440508","870","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"58726817","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51176711","1200","","0","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"45950967","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950982","800","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"45951196","670","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"46731980","2000","","3","4","4","-27.460264","-48.3801072","","0","DAY","",""
"45951245","850","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"45951161","500","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"51096453","350","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"51176807","450","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"45950975","470","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"45950969","650","","2","2","2","-27.422163","-48.403668","","2","DAY","",""
"45951343","650","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"58039975","210","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"45951213","650","","1","3","1","-27.422163","-48.403668","","2","DAY","",""
"45951061","1000","","1","4","2","-27.422163","-48.403668","","2","DAY","",""
"58350095","380","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"47568756","380","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45180775","450","","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"46077654","550","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58349462","370","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"45951356","650","","1","2","2","-27.422163","-48.403668","","1","DAY","",""
"45950976","800","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"51095863","250","40.0","1","1","0","-27.432242","-48.458217","","0","DAY","","0"
"45951186","650","","1","2","2","-27.422163","-48.403668","","1","DAY","",""
"45950950","530","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"57903010","360","","2","1","1","-27.4371444","-48.4987167","","1","DAY","","0"
"45951293","550","","1","2","0","-27.422163","-48.403668","","0","DAY","",""
"57903158","360","","1","1","1","-27.4371444","-48.4987167","","1","DAY","","0"
"58267296","380","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
